step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
10,1,2.0000002e-6,5.918176,371.7329,16834.54,11.6288,0.033996,0.098180,30.802597
20,2,4.0000004e-6,5.821078,337.3356,15671.26,10.4666,0.034027,0.098943,29.927822
30,3,6e-6,5.599616,270.3225,18601.54,10.3297,0.032941,0.095783,29.385355
40,5,1.0000001e-5,5.329615,206.3585,16744.03,10.7055,0.031196,0.085668,27.057987
50,6,1.2e-5,4.996908,147.9549,14845.56,10.2190,0.028442,0.072288,26.119968
60,7,1.4000001e-5,4.738408,114.2522,17992.15,10.6546,0.025117,0.059313,24.406040
70,8,1.6000002e-5,4.532355,92.9772,13776.34,10.1958,0.023136,0.051059,24.095989
80,10,2.0000001e-5,4.336470,76.4372,15897.62,10.8949,0.019839,0.041559,21.991554
90,11,2.2e-5,4.156518,63.8488,17138.15,10.2978,0.018188,0.035404,22.165567
100,12,2.4e-5,4.033162,56.4391,16697.02,11.0280,0.016573,0.030668,21.118670
110,13,2.6000002e-5,3.852566,47.1138,17902.90,11.7637,0.014954,0.026241,19.887787
120,15,3.0000001e-5,3.731904,41.7586,16464.80,11.9405,0.013903,0.023428,19.265041
130,16,3.2000004e-5,3.607976,36.8913,21285.90,12.3817,0.012903,0.021078,18.582209
140,17,3.4000004e-5,3.510802,33.4751,24092.38,12.1065,0.012064,0.018987,18.330469
150,18,3.6e-5,3.401370,30.0052,17384.32,12.2702,0.011225,0.016752,17.535204
160,20,4.0000003e-5,3.351521,28.5461,17678.99,12.3707,0.010745,0.015788,17.319752
170,21,4.2000003e-5,3.225862,25.1753,24129.05,12.1392,0.010023,0.014731,16.700527
180,22,4.4e-5,3.086080,21.8911,17876.21,12.1889,0.009375,0.013257,15.908716
190,23,4.6000005e-5,3.084909,21.8655,20139.49,11.8795,0.009169,0.012709,16.230915
200,25,5.0000002e-5,2.995863,20.0026,21510.21,12.4275,0.008706,0.012100,15.310423
210,26,5.2000003e-5,2.896492,18.1105,20263.75,12.3852,0.008412,0.011599,14.835150
220,27,5.4000004e-5,2.786678,16.2270,21507.18,12.4708,0.008047,0.011139,14.119728
230,28,5.6000004e-5,2.756930,15.7514,19319.01,11.8972,0.008055,0.011137,14.427816
240,30,6.0000002e-5,2.632139,13.9035,16710.20,11.9642,0.007751,0.010683,13.697319
250,31,6.2e-5,2.565292,13.0045,22410.73,12.7662,0.007654,0.010787,13.114301
260,32,6.400001e-5,2.560068,12.9367,19553.11,11.8630,0.007628,0.010567,13.465109
270,33,6.6e-5,2.435240,11.4186,18202.81,12.5183,0.007358,0.010266,12.315306
280,35,7e-5,2.451856,11.6099,15781.92,11.8151,0.007479,0.010576,13.001368
290,36,7.2e-5,2.371458,10.7130,18178.23,12.7689,0.007314,0.010433,11.948439
300,37,7.4e-5,2.308360,10.0579,18138.40,12.1683,0.007303,0.010182,12.109015
310,38,7.6000004e-5,2.273476,9.7131,15526.62,12.1110,0.007332,0.010293,12.017076
320,40,8.0000005e-5,2.251222,9.4993,15849.94,11.9552,0.007369,0.010546,11.938559
330,41,8.2000006e-5,2.099763,8.1642,16791.31,12.1876,0.007098,0.010162,10.765223
