step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
10,10,1e-5,5.355461,211.7615,8551.45,8.4786,0.000174,0.036699,32.680664
20,20,2e-5,4.746910,115.2277,8026.41,8.0045,0.001004,0.036420,31.678503
30,30,3.0000001e-5,3.955276,52.2101,8043.75,7.9845,0.001443,0.034646,28.346766
40,40,4e-5,3.239738,25.5270,7576.82,8.1877,0.001373,0.030978,20.391232
50,50,5e-5,2.893718,18.0603,8059.61,8.0158,0.001398,0.028912,19.753933
60,60,6.0000002e-5,2.661802,14.3221,7926.84,8.2676,0.001475,0.026542,15.258394
70,70,6.9999995e-5,2.444459,11.5243,8394.87,8.3818,0.001590,0.024638,13.773531
80,80,8e-5,2.451808,11.6093,8097.97,8.1585,0.001833,0.024153,14.344557
90,90,8.9999994e-5,2.399337,11.0159,8150.45,8.1282,0.001775,0.023635,14.773412
100,100,1e-4,2.217048,9.1802,8001.72,7.9597,0.001920,0.022757,13.693210
110,110,1.1e-4,2.174231,8.7954,7329.34,7.7807,0.002082,0.023077,14.491183
120,120,1.20000004e-4,2.099450,8.1617,7794.79,7.9201,0.002316,0.022461,13.014386
130,130,1.2999999e-4,2.127058,8.3901,7466.44,8.0244,0.002654,0.022983,12.587700
140,140,1.3999999e-4,2.035434,7.6556,7986.32,7.9336,0.002576,0.022538,12.526698
150,150,1.4999999e-4,1.979637,7.2401,7644.95,7.9557,0.002839,0.022232,12.024263
160,160,1.6e-4,1.982138,7.2582,8055.53,8.0257,0.002939,0.022040,12.202085
170,170,1.7e-4,2.086427,8.0561,7162.12,7.8171,0.003110,0.022357,13.271871
180,180,1.7999999e-4,1.983214,7.2661,7801.77,7.7593,0.003238,0.021623,13.254146
190,190,1.8999999e-4,1.996171,7.3608,7726.98,7.6999,0.003394,0.022003,14.201422
200,200,1.9983227e-4,2.085606,8.0495,7370.84,7.7908,0.003281,0.021995,13.662608
210,210,1.9981508e-4,2.064461,7.8810,7099.01,7.8571,0.003467,0.020370,12.450193
220,220,1.9979705e-4,1.874688,6.5188,7899.97,7.8846,0.003485,0.020038,12.045365
230,230,1.997782e-4,1.778670,5.9220,7483.65,7.8824,0.003376,0.019560,11.491913
240,240,1.997585e-4,1.917194,6.8018,7538.56,8.0194,0.003799,0.020163,11.529272
250,250,1.9973796e-4,1.987809,7.2995,7875.44,8.1607,0.003764,0.020485,13.019409
260,260,1.997166e-4,1.817123,6.1541,8163.21,8.0624,0.003415,0.018796,11.481217
270,270,1.9969439e-4,1.775687,5.9043,7914.39,7.8576,0.003390,0.018296,11.643221
280,280,1.9967135e-4,1.697409,5.4598,7949.14,7.9167,0.003389,0.018197,11.067390
290,290,1.9964747e-4,1.619544,5.0508,7965.81,7.9209,0.003611,0.018187,10.742331
300,300,1.9962277e-4,1.709000,5.5234,7884.03,8.2956,0.003695,0.017916,10.164987
310,310,1.9959721e-4,1.714089,5.5516,7516.21,8.0796,0.003931,0.018017,10.465673
320,320,1.9957083e-4,1.830176,6.2350,8030.33,7.9588,0.003858,0.018632,11.796342
330,330,1.9954362e-4,1.841060,6.3032,6727.95,8.0465,0.003768,0.018001,11.120445
340,340,1.9951556e-4,1.700405,5.4762,8184.39,8.1462,0.003862,0.017279,10.071115
350,350,1.9948668e-4,1.841943,6.3088,8158.23,8.1233,0.003757,0.017642,10.812667
360,360,1.9945696e-4,1.727297,5.6254,7760.27,7.9816,0.003665,0.017113,11.128224
370,370,1.994264e-4,1.648609,5.1997,7782.46,7.7431,0.003959,0.017186,12.066216
380,380,1.9939501e-4,1.648194,5.1976,7610.20,7.8352,0.004108,0.017429,11.068251
390,390,1.993628e-4,1.732343,5.6539,7632.10,7.7872,0.004375,0.018290,11.842316
400,400,1.9932975e-4,1.736521,5.6776,8208.99,8.1770,0.003858,0.017197,10.117867
410,410,1.9929587e-4,1.662944,5.2748,8096.45,8.0571,0.003795,0.016243,10.376106
420,420,1.9926114e-4,1.673249,5.3295,7487.76,7.9637,0.003832,0.016896,10.846280
430,430,1.992256e-4,1.630938,5.1087,7873.67,8.0114,0.003719,0.016282,10.359897
440,440,1.991892e-4,1.655896,5.2378,7951.68,8.1198,0.003880,0.015795,10.213933
450,450,1.99152e-4,1.620402,5.0551,8074.58,8.0636,0.003972,0.015909,10.460446
460,460,1.9911396e-4,1.502621,4.4935,8002.59,7.9917,0.003990,0.015145,9.862672
470,470,1.9907509e-4,1.393001,4.0269,7974.74,8.3158,0.004242,0.014523,8.778680
480,480,1.9903539e-4,1.497422,4.4701,8267.89,8.1959,0.004259,0.016196,9.500014
490,490,1.9899487e-4,1.595083,4.9287,8169.15,8.4361,0.004489,0.016525,10.101486
500,500,1.989535e-4,1.713436,5.5480,7858.34,8.0021,0.004710,0.017270,11.299929
510,510,1.9891132e-4,1.458801,4.3008,7906.65,7.8943,0.004592,0.015270,9.457755
520,520,1.988683e-4,1.549530,4.7093,8026.90,7.9941,0.004534,0.015893,9.855321
530,530,1.9882445e-4,1.494979,4.4592,7968.51,7.9514,0.004617,0.015253,9.543475
540,540,1.9877979e-4,1.577458,4.8426,7285.89,7.9218,0.004507,0.015673,10.517819
550,550,1.9873428e-4,1.638401,5.1469,7974.79,7.9038,0.004455,0.015885,10.562297
560,560,1.9868797e-4,1.684954,5.3922,7530.47,8.1583,0.004561,0.015738,9.816141
570,570,1.9864082e-4,1.680815,5.3699,8226.39,8.1563,0.004298,0.015362,9.711605
580,580,1.9859284e-4,1.680751,5.3696,7854.04,8.1600,0.004361,0.015203,9.904578
590,590,1.9854403e-4,1.577296,4.8418,7915.88,7.8454,0.004407,0.015986,11.367421
600,600,1.9849441e-4,1.612148,5.0136,7380.08,7.9785,0.004453,0.015748,10.728570
610,610,1.9844396e-4,1.656454,5.2407,8194.17,8.1528,0.004394,0.015708,9.899561
620,620,1.9839269e-4,1.533129,4.6327,8236.90,8.1985,0.004180,0.014646,9.192697
630,630,1.9834058e-4,1.467666,4.3391,8258.18,8.2389,0.004033,0.013716,8.257433
640,640,1.9828767e-4,1.451012,4.2674,8113.76,8.0728,0.004389,0.014166,8.676074
650,650,1.9823393e-4,1.413027,4.1084,7646.59,8.0276,0.004692,0.014146,8.702387
660,660,1.9817938e-4,1.520507,4.5745,7892.07,7.8721,0.004722,0.015729,10.363559
670,670,1.9812399e-4,1.389297,4.0120,8029.35,7.9609,0.004577,0.014183,8.934377
680,680,1.9806778e-4,1.436809,4.2072,7945.51,7.9146,0.004756,0.014970,9.518249
690,690,1.9801076e-4,1.590548,4.9064,7532.83,8.0300,0.005129,0.015371,9.719568
700,700,1.9795292e-4,1.385333,3.9962,7916.07,7.8914,0.004839,0.014357,9.257464
710,710,1.9789426e-4,1.604764,4.9767,7472.78,8.0702,0.005333,0.015545,9.763539
720,720,1.9783479e-4,1.425178,4.1586,8382.13,8.3544,0.004727,0.013287,7.941236
730,730,1.9777448e-4,1.384560,3.9931,7371.35,7.9389,0.005299,0.014096,8.971938
740,740,1.9771337e-4,1.410673,4.0987,7973.97,7.9244,0.005259,0.014532,9.582744
750,750,1.9765143e-4,1.537895,4.6548,8246.38,8.1888,0.005169,0.015282,9.574250
760,760,1.975887e-4,1.415516,4.1186,7941.54,8.2359,0.004974,0.014377,9.420908
